District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Ariyalur,2015,11,2015-11-01,2.19,2.743664,2.6989849,4.633638,4.6403546,-0.553664026260376
Ariyalur,2016,1,2016-01-01,2.74,2.6378949,3.8216825,5.3813853,5.759878,0.1021051311492922
Ariyalur,2016,2,2016-02-01,3.32,3.317938,4.4842515,5.5514646,6.268345,0.002061910629272301
Ariyalur,2016,3,2016-03-01,4.2,3.9278882,5.043713,5.8932323,6.8054857,0.27211184501647967
Ariyalur,2016,4,2016-04-01,4.65,4.836658,5.772132,6.003497,6.7785106,-0.18665800094604457
Ariyalur,2016,5,2016-05-01,5.72,5.086192,5.7622075,5.8994823,6.9417086,0.6338078689575193
Ariyalur,2016,6,2016-06-01,7.73,5.343882,4.866916,5.0450907,5.688747,2.386117916107178
Ariyalur,2016,7,2016-07-01,7.17,6.4664054,5.301703,5.3138385,5.9742417,0.7035946083068847
Ariyalur,2016,8,2016-08-01,4.76,5.8767314,5.0057015,5.6017895,5.856444,-1.1167313957214358
Ariyalur,2016,9,2016-09-01,4.24,4.6263227,4.509594,5.5085793,5.704106,-0.38632274627685526
Ariyalur,2016,10,2016-10-01,4.71,4.3372912,4.8809786,6.2727656,5.3944006,0.3727087593078613
Ariyalur,2016,11,2016-11-01,3.69,4.8917103,5.6317,7.1262465,5.1397905,-1.2017102813720704
Ariyalur,2017,1,2017-01-01,4.31,4.0919213,4.901711,6.3186436,3.9099557,0.2180786705017086
Ariyalur,2017,2,2017-02-01,4.85,4.7985616,5.644617,6.8274417,4.5976815,0.05143842697143519
Ariyalur,2017,3,2017-03-01,5.31,5.281203,5.8933845,6.5097494,5.291326,0.02879720687866172
Ariyalur,2017,4,2017-04-01,6.24,5.5870485,5.9788256,5.8254213,5.732977,0.6529514694213869
Ariyalur,2017,5,2017-05-01,6.43,6.452001,6.590462,5.37684,5.753541,-0.02200109481811552
Ariyalur,2017,6,2017-06-01,6.07,6.373417,5.9527884,4.579085,5.479726,-0.30341690063476534
Ariyalur,2017,7,2017-07-01,6.05,5.9609137,5.2814007,4.1784506,5.4941173,0.08908634185790998
Ariyalur,2017,8,2017-08-01,5.67,5.7993197,4.823008,4.303523,5.47123,-0.1293197441101075
Ariyalur,2017,9,2017-09-01,4.8,5.0688467,4.173915,4.959281,5.2015767,-0.26884670257568377
Ariyalur,2017,10,2017-10-01,3.96,4.309787,3.9852931,5.111373,4.988042,-0.34978679656982425
Ariyalur,2017,11,2017-11-01,2.86,3.5668287,3.8892822,5.4764624,4.678456,-0.7068287277221681
Ariyalur,2018,1,2018-01-01,3.57,3.2557378,3.9366868,5.077401,3.8511019,0.31426221847534164
Ariyalur,2018,2,2018-02-01,3.83,4.0272875,4.7743855,5.593793,4.265964,-0.19728748321533196
Ariyalur,2018,3,2018-03-01,4.87,4.3296094,5.027004,5.8376946,4.768195,0.5403906059265138
Ariyalur,2018,4,2018-04-01,5.18,5.3541675,5.7800837,5.9255533,5.957899,-0.17416746139526396
Ariyalur,2018,5,2018-05-01,5.72,5.573913,5.8160233,5.2490973,5.51952,0.14608690261840795
Ariyalur,2018,6,2018-06-01,6.06,5.800143,5.490661,4.6667094,5.5666637,0.2598572349548336
Ariyalur,2018,7,2018-07-01,6.47,6.0237703,5.370605,4.3209815,5.440813,0.44622966766357397
Ariyalur,2018,8,2018-08-01,6.8,6.187616,5.316465,4.4082737,5.3314943,0.6123841285705565
Ariyalur,2018,9,2018-09-01,6.92,6.0980616,5.194852,5.189266,5.380371,0.8219384384155273
Ariyalur,2018,10,2018-10-01,6.59,5.773046,4.994014,5.416464,5.1782184,0.8169539833068846
Ariyalur,2018,11,2018-11-01,5.85,5.305952,5.392114,5.9721384,4.9076786,0.544047927856445
Ariyalur,2019,1,2019-01-01,5.84,5.242876,5.8307343,6.550499,4.7706385,0.5971239471435545
Ariyalur,2019,2,2019-02-01,6.04,6.11741,6.866425,7.36089,5.2203913,-0.07741018295288082
Ariyalur,2019,3,2019-03-01,6.28,6.441426,7.1243443,7.669968,5.8596582,-0.16142580032348608
Ariyalur,2019,4,2019-04-01,6.59,6.656417,7.182884,7.163407,6.1877723,-0.06641689300537124
Ariyalur,2019,5,2019-05-01,7.07,6.915653,7.226289,6.0538435,6.1871448,0.15434677124023466
Ariyalur,2019,6,2019-06-01,7.49,7.2500453,6.977559,5.2964983,6.4815264,0.23995470046997092
Ariyalur,2019,7,2019-07-01,7.51,7.3762717,6.4991627,5.1650243,6.5639477,0.13372827529907205
Ariyalur,2019,8,2019-08-01,7.1,7.2449164,5.5107327,5.5180755,6.515944,-0.14491643905639684
Ariyalur,2019,9,2019-09-01,6.75,6.4118776,5.1296444,5.9633355,6.2450027,0.3381223678588867
Ariyalur,2019,10,2019-10-01,4.78,5.687187,5.34027,6.539989,5.844398,-0.9071871948242185
Ariyalur,2019,11,2019-11-01,2.3,4.355864,5.047529,6.685625,5.280972,-2.0558640480041506
Ariyalur,2020,1,2020-01-01,2.79,3.1143193,4.147466,5.7337046,4.096057,-0.32431932449340817
Ariyalur,2020,2,2020-02-01,3.35,3.5598671,4.495006,6.0626917,4.241001,-0.20986714363098136
Ariyalur,2020,3,2020-03-01,3.35,3.9960954,4.782532,6.112294,4.6876373,-0.6460954189300536
Ariyalur,2020,4,2020-04-01,4.83,4.0142736,4.831059,5.397843,4.92121,0.8157263565063477
Ariyalur,2020,5,2020-05-01,5.35,5.316101,6.0478516,5.0533695,5.5822496,0.033898925781249645
Ariyalur,2020,6,2020-06-01,5.77,5.60572,5.852973,3.5978327,5.1949177,0.16427995681762653
Ariyalur,2020,7,2020-07-01,5.94,5.9385147,5.8999476,3.2550042,5.1094537,0.0014852905273441408
Ariyalur,2020,8,2020-08-01,5.79,6.0235553,5.5551248,3.5944362,5.323854,-0.23355527877807614
Ariyalur,2020,9,2020-09-01,5.41,5.8152223,4.885567,3.7956798,5.193575,-0.4052222633361815
Ariyalur,2020,10,2020-10-01,5.13,5.014545,3.7585247,3.985595,4.709075,0.11545503616332997
Ariyalur,2020,11,2020-11-01,4.66,4.319712,3.2549474,3.8667743,3.6539752,0.3402878379821779
Ariyalur,2020,12,2020-12-01,3.35,3.6537838,3.4158123,4.471673,2.9808521,-0.30378379821777335
Ariyalur,2021,1,2021-01-01,2.04,3.4326167,3.5993638,4.6789074,3.0025396,-1.3926167106628418
Ariyalur,2021,2,2021-02-01,2.09,2.6323013,3.3980818,4.9816833,3.6419263,-0.5423013305664064
Ariyalur,2021,3,2021-03-01,2.9,2.5704496,3.1336374,4.529935,3.908773,0.3295504093170165
Ariyalur,2021,4,2021-04-01,3.21,3.3249013,3.8694913,3.9014344,4.2885857,-0.11490134239196781
Ariyalur,2021,5,2021-05-01,4.33,3.6166968,4.2100797,3.0993803,3.8756845,0.7133031654357911
Ariyalur,2021,6,2021-06-01,3.62,4.5989842,5.0405874,2.7843707,3.9186392,-0.9789842414855956
Ariyalur,2021,7,2021-07-01,3.81,3.7498074,4.268702,2.9746394,3.9315448,0.060192642211914116
Ariyalur,2021,8,2021-08-01,4.13,4.1585426,4.098473,3.0286462,3.6336071,-0.02854263305664073
Ariyalur,2021,9,2021-09-01,3.96,4.476134,3.979315,2.8499894,3.447955,-0.5161338233947754
Ariyalur,2021,10,2021-10-01,3.52,3.7168732,3.199689,2.4143138,3.289886,-0.19687316894531248
Ariyalur,2021,11,2021-11-01,2.42,3.2386565,2.96403,2.6594174,3.4962966,-0.8186565208435059
Ariyalur,2022,1,2022-01-01,1.95,2.518378,2.9280612,3.8195796,4.3072367,-0.5683780193328858
Ariyalur,2022,2,2022-02-01,2.57,2.2414672,2.9637988,4.5439777,4.740482,0.32853276252746566
Ariyalur,2022,3,2022-03-01,3.03,2.981294,3.789319,4.9020576,5.0262046,0.0487060832977293
Ariyalur,2022,4,2022-04-01,3.37,3.2752473,3.7996652,4.1515784,3.9174135,0.09475266456604015
Ariyalur,2022,5,2022-05-01,3.54,3.6846595,4.0268064,3.7658188,3.4338503,-0.14465948104858395
Ariyalur,2022,6,2022-06-01,3.9,3.8262548,3.9773517,3.245615,3.3189797,0.07374515533447257
Ariyalur,2022,7,2022-07-01,3.43,4.194863,4.2082286,3.0648642,3.3523922,-0.7648628425598143
Ariyalur,2022,8,2022-08-01,3.13,3.6836636,3.8119025,2.689614,2.667458,-0.5536636066436769
Ariyalur,2022,9,2022-09-01,2.98,3.2446446,3.41905,2.5358229,2.5131354,-0.2646446418762207
Ariyalur,2022,10,2022-10-01,2.7,3.0520675,3.2040515,2.4793165,2.4271448,-0.35206751823425275
Ariyalur,2022,11,2022-11-01,2.54,2.8782167,2.9296029,2.4818757,2.3719714,-0.33821674346923825
Ariyalur,2023,1,2023-01-01,2.93,2.7424836,2.6753325,2.4155335,2.1406236,0.18751638412475602
Ariyalur,2023,2,2023-02-01,4.22,3.0971968,3.1065044,2.9205694,2.6628582,1.1228031826019285
Ariyalur,2023,3,2023-03-01,4.61,4.435249,4.186551,3.2947867,3.571394,0.17475114822387727
Ariyalur,2023,4,2023-04-01,4.72,4.755346,4.4083576,3.4174855,3.8782225,-0.03534582138061548
Ariyalur,2023,5,2023-05-01,5.0,4.9068522,4.597406,3.3101797,3.7168062,0.09314775466918945
Ariyalur,2023,6,2023-06-01,5.34,5.0727267,4.8596435,2.9726484,3.5969658,0.26727327346801744
Ariyalur,2023,7,2023-07-01,4.73,5.420161,5.0482802,3.167688,3.9985015,-0.6901607704162593
Ariyalur,2023,8,2023-08-01,4.52,4.890396,4.7009907,3.0013845,3.641208,-0.3703961181640629
Ariyalur,2023,9,2023-09-01,4.72,4.7482505,4.596427,3.0634434,3.4515412,-0.028250484466552983
Ariyalur,2023,10,2023-10-01,4.82,4.849592,4.5525336,3.6561375,3.605651,-0.029592208862304403
Ariyalur,2023,11,2023-11-01,3.41,4.869602,4.874625,4.477908,4.334207,-1.4596022033691405
Ariyalur,2024,1,2024-01-01,3.89,3.5521398,3.88788,3.9638538,3.4981987,0.3378602409362794
Ariyalur,2024,2,2024-02-01,4.08,4.156073,4.7521043,5.582348,4.3481593,-0.07607309341430657
Ariyalur,2024,3,2024-03-01,4.94,4.4718404,5.122252,6.007191,4.9422927,0.46815961837768594
Ariyalur,2024,4,2024-04-01,5.25,5.11065,5.380019,5.611855,5.6322975,0.13934993743896484
Ariyalur,2024,5,2024-05-01,5.08,5.393729,5.4216213,4.7007003,4.9517827,-0.3137292098999023
Ariyalur,2024,6,2024-06-01,5.29,5.162637,5.027012,4.3329744,4.655526,0.12736276626586918
Ariyalur,2024,7,2024-07-01,5.27,5.2804666,4.851951,4.289061,4.8229427,-0.010466556549072692
Ariyalur,2024,8,2024-08-01,4.93,5.21438,4.6493673,4.375687,4.881901,-0.28437978744506864
Ariyalur,2024,9,2024-09-01,4.93,4.833319,4.5276165,4.6660824,4.7853403,0.09668081283569308
Ariyalur,2024,10,2024-10-01,4.73,4.691561,4.482699,4.9853396,4.785414,0.03843877792358441
Ariyalur,2024,11,2024-11-01,3.55,4.6564565,4.8336916,5.3264446,5.0068903,-1.1064564704895021
Ariyalur,2025,1,2025-01-01,2.98,3.783074,4.32688,4.887239,4.12306,-0.803073902130127
Ariyalur,2025,2,2025-02-01,3.7,3.3817115,3.994351,5.016587,3.8925767,0.3182885169982912
Ariyalur,2025,3,2025-03-01,4.13,4.1357136,4.651648,5.4170785,4.6511626,-0.005713577270507919
Ariyalur,2025,4,2025-04-01,3.49,4.4064283,4.7007074,5.0844502,5.258939,-0.9164283370971678
Ariyalur,2025,5,2025-05-01,4.13,3.7419581,3.8647618,4.268326,4.5764694,0.3880418586730956
Ariyalur,2025,6,2025-06-01,3.91,4.3138933,4.1809225,4.0098195,4.5321193,-0.4038933181762694
Ariyalur,2025,7,2025-07-01,3.7,4.125768,3.9432583,3.7173257,4.298561,-0.42576818466186506
Ariyalur,2025,8,2025-08-01,3.74,3.8720758,3.6572483,3.9346309,4.2757416,-0.13207579612731912
Ariyalur,2025,9,2025-09-01,3.74,3.893758,3.7384002,3.8838236,4.2067604,-0.15375805854797342
Ariyalur,2025,10,2025-10-01,3.49,3.9845152,3.8392577,3.4281197,3.7487597,-0.4945151901245115
Ariyalur,2025,11,2025-11-01,4.08,3.7771878,3.696278,3.3676772,3.6305118,0.3028121757507325
Ariyalur,2025,12,2025-12-01,4.0,4.184664,3.984608,3.941587,3.8710089,-0.1846637725830078
Chengalpattu,2013,3,2013-03-01,5.84,5.8597956,5.784067,5.9271164,5.1918135,-0.0197955703735353
Chengalpattu,2013,4,2013-04-01,5.84,5.861448,5.806299,5.821686,5.237011,-0.021447811126709126
Chengalpattu,2013,5,2013-05-01,5.84,5.8562336,5.8132873,5.8240423,5.429522,-0.016233596801757955
Chengalpattu,2013,6,2013-06-01,5.84,5.8513517,5.822835,5.857189,5.6389995,-0.01135173797607436
Chengalpattu,2013,7,2013-07-01,5.84,5.853005,5.845652,5.8946176,5.7653956,-0.013004932403564595
Chengalpattu,2013,8,2013-08-01,5.84,5.8528275,5.8579855,5.957064,5.8771935,-0.012827548980713033
Chengalpattu,2013,9,2013-09-01,5.84,5.846355,5.843705,5.9532104,5.876082,-0.006354961395263814
Chengalpattu,2013,10,2013-10-01,5.84,5.854043,5.8305216,5.9682183,5.8329844,-0.014043006896972798
Chengalpattu,2013,11,2013-11-01,5.84,5.8669662,5.8154016,5.966415,5.7698684,-0.026966247558593892
Chengalpattu,2013,12,2013-12-01,5.84,5.8726673,5.7985406,5.934749,5.537216,-0.032667312622070455
Chengalpattu,2014,1,2014-01-01,5.84,5.8819213,5.8039184,5.918296,5.101518,-0.0419212913513185
Chengalpattu,2014,2,2014-02-01,5.84,5.8751864,5.78685,5.9364223,5.059759,-0.035186443328857564
Chengalpattu,2014,3,2014-03-01,5.84,5.865804,5.7662177,5.859061,5.2750397,-0.025804195404052876
Chengalpattu,2014,4,2014-04-01,5.84,5.860303,5.780197,5.803221,5.3747926,-0.020302925109863423
Chengalpattu,2014,5,2014-05-01,5.84,5.851666,5.7921686,5.841868,5.51118,-0.01166597366333022
Chengalpattu,2014,6,2014-06-01,5.84,5.8469234,5.807001,5.8841743,5.677863,-0.006923351287841939
Chengalpattu,2014,7,2014-07-01,5.84,5.8426375,5.819767,5.8945894,5.7221975,-0.0026375389099122515
Chengalpattu,2014,8,2014-08-01,5.84,5.8504505,5.836902,5.997324,5.811065,-0.010450515747070455
Chengalpattu,2014,9,2014-09-01,5.84,5.8634806,5.8428617,6.040482,5.8888826,-0.02348056793212905
Chengalpattu,2014,10,2014-10-01,5.84,5.8641157,5.830431,5.9755616,5.864625,-0.02411571502685561
Chengalpattu,2014,11,2014-11-01,5.84,5.8669662,5.8154016,5.966415,5.7698684,-0.026966247558593892
Chengalpattu,2014,12,2014-12-01,5.84,5.8726673,5.7985406,5.934749,5.537216,-0.032667312622070455
Chengalpattu,2015,1,2015-01-01,5.84,5.8819213,5.8039184,5.918296,5.101518,-0.0419212913513185
Chengalpattu,2015,2,2015-02-01,5.84,5.8751864,5.78685,5.9364223,5.059759,-0.035186443328857564
Chengalpattu,2015,3,2015-03-01,5.84,5.865804,5.7662177,5.859061,5.2750397,-0.025804195404052876
Chengalpattu,2015,4,2015-04-01,5.84,5.860303,5.780197,5.8032217,5.3747926,-0.020302925109863423
Chengalpattu,2015,5,2015-05-01,5.84,5.851666,5.7921686,5.841868,5.51118,-0.01166597366333022
Chengalpattu,2015,6,2015-06-01,5.84,5.8469234,5.807001,5.8841743,5.677863,-0.006923351287841939
Chengalpattu,2015,7,2015-07-01,5.84,5.8426375,5.819767,5.8945894,5.7221975,-0.0026375389099122515
Chengalpattu,2015,8,2015-08-01,5.84,5.8504505,5.836902,5.997324,5.811065,-0.010450515747070455
Chengalpattu,2015,9,2015-09-01,5.84,5.8634806,5.8428617,6.040482,5.8888826,-0.02348056793212905
Chengalpattu,2015,10,2015-10-01,5.84,5.8641157,5.830431,5.9755616,5.864625,-0.02411571502685561
Chengalpattu,2015,11,2015-11-01,5.84,5.8669662,5.8154016,5.966415,5.7698684,-0.026966247558593892
Chengalpattu,2016,1,2016-01-01,5.84,5.871522,5.795959,5.907451,5.4553986,-0.03152194976806655
Chengalpattu,2016,2,2016-02-01,5.84,5.8767805,5.78731,5.8835707,5.093057,-0.03678050994873061
Chengalpattu,2016,3,2016-03-01,5.84,5.871331,5.769192,5.8923593,5.2142477,-0.0313312149047853
Chengalpattu,2016,4,2016-04-01,5.84,5.860645,5.7773786,5.772195,5.39883,-0.020644817352295064
Chengalpattu,2016,5,2016-05-01,5.84,5.8471084,5.788694,5.8040757,5.6554523,-0.0071083641052247515
Chengalpattu,2016,6,2016-06-01,5.84,5.838592,5.802458,5.753619,5.7814755,0.001407947540283061
Chengalpattu,2016,7,2016-07-01,5.84,5.8357105,5.820364,5.7886286,5.846995,0.004289474487304545
Chengalpattu,2016,8,2016-08-01,5.84,5.8406234,5.832002,5.865859,5.8171854,-0.0006233787536622515
Chengalpattu,2016,9,2016-09-01,5.84,5.854231,5.828911,5.9271793,5.680756,-0.01423088073730483
Chengalpattu,2016,10,2016-10-01,5.84,5.8751755,5.817348,5.9245443,5.4360147,-0.03517547607421889
Chengalpattu,2016,11,2016-11-01,5.84,5.889521,5.805927,5.9151254,5.1112914,-0.04952112197875991
Chengalpattu,2017,1,2017-01-01,5.84,5.88436,5.807856,5.904859,4.665893,-0.04435983657836928
Chengalpattu,2017,2,2017-02-01,5.84,5.8981752,5.8897476,5.9958315,4.3820734,-0.05817523956298842
Chengalpattu,2017,3,2017-03-01,5.84,5.891038,5.866485,5.9814086,4.413425,-0.05103794097900405
Chengalpattu,2017,4,2017-04-01,5.84,5.8676076,5.749799,5.7521424,4.8576965,-0.027607593536377095
Chengalpattu,2017,5,2017-05-01,5.84,5.85571,5.7841616,5.607124,5.151675,-0.015710029602050923
Chengalpattu,2017,6,2017-06-01,5.84,5.8694334,5.824566,5.479355,5.342154,-0.02943340301513686
Chengalpattu,2017,7,2017-07-01,5.84,5.888789,5.873698,5.4950237,5.5420814,-0.04878917694091811
Chengalpattu,2017,8,2017-08-01,5.84,5.88264,5.880124,5.6639333,5.699785,-0.04263988494873061
Chengalpattu,2017,9,2017-09-01,5.84,5.8581576,5.841151,5.7940164,5.6459637,-0.018157634735107564
Chengalpattu,2017,10,2017-10-01,5.84,5.8515935,5.783568,5.7303376,5.207582,-0.011593494415283345
Chengalpattu,2017,11,2017-11-01,5.84,5.8355937,5.7538486,5.8760266,4.5829277,0.004406299591064311
Chengalpattu,2018,1,2018-01-01,5.84,5.8504605,5.82845,5.968816,4.193025,-0.01046052932739272
Chengalpattu,2018,2,2018-02-01,5.84,5.9016232,5.908129,6.0182934,4.2382827,-0.06162324905395522
Chengalpattu,2018,3,2018-03-01,5.84,5.8910375,5.866485,5.9814095,4.4134254,-0.051037464141845845
Chengalpattu,2018,4,2018-04-01,5.84,5.8676076,5.749799,5.7521424,4.8576965,-0.027607593536377095
Chengalpattu,2018,5,2018-05-01,5.84,5.85571,5.7841616,5.607124,5.151675,-0.015710029602050923
Chengalpattu,2018,6,2018-06-01,5.84,5.8694334,5.824566,5.479355,5.342154,-0.02943340301513686
Chengalpattu,2018,7,2018-07-01,5.84,5.888789,5.873698,5.4950237,5.5420814,-0.04878917694091811
Chengalpattu,2018,8,2018-08-01,5.84,5.88264,5.880124,5.6639333,5.699785,-0.04263988494873061
Chengalpattu,2018,9,2018-09-01,5.84,5.8581576,5.841151,5.7940164,5.6459637,-0.018157634735107564
Chengalpattu,2018,10,2018-10-01,5.84,5.8515935,5.783568,5.7303376,5.207582,-0.011593494415283345
Chengalpattu,2018,11,2018-11-01,5.84,5.8355937,5.7538486,5.8760266,4.5829277,0.004406299591064311
Chengalpattu,2019,1,2019-01-01,5.84,5.8504605,5.82845,5.968816,4.193025,-0.01046052932739272
Chengalpattu,2019,2,2019-02-01,5.84,5.9016232,5.908129,6.0182934,4.2382827,-0.06162324905395522
Chengalpattu,2019,3,2019-03-01,5.84,5.8910375,5.866485,5.9814095,4.4134254,-0.051037464141845845
Chengalpattu,2019,4,2019-04-01,5.84,5.8676076,5.749799,5.7521424,4.8576965,-0.027607593536377095
Chengalpattu,2019,5,2019-05-01,5.84,5.85571,5.7841616,5.607124,5.151675,-0.015710029602050923
Chengalpattu,2019,6,2019-06-01,5.84,5.8694334,5.824566,5.479355,5.342154,-0.02943340301513686
Chengalpattu,2019,7,2019-07-01,5.84,5.888789,5.873698,5.4950237,5.5420814,-0.04878917694091811
Chengalpattu,2019,8,2019-08-01,5.84,5.88264,5.880124,5.6639333,5.699785,-0.04263988494873061
Chengalpattu,2019,9,2019-09-01,5.84,5.8581576,5.841151,5.7940164,5.6459637,-0.018157634735107564
Chengalpattu,2019,10,2019-10-01,5.84,5.8515935,5.783568,5.7303376,5.207582,-0.011593494415283345
Chengalpattu,2019,11,2019-11-01,5.84,5.8355937,5.7538486,5.8760266,4.5829277,0.004406299591064311
Chengalpattu,2020,1,2020-01-01,5.84,5.844665,5.805979,5.856485,4.1364374,-0.004665050506591939
Chengalpattu,2020,2,2020-02-01,5.84,5.889707,5.8876953,5.959834,4.1391983,-0.049707088470459126
Chengalpattu,2020,3,2020-03-01,5.84,5.892939,5.8663244,5.965752,4.3714027,-0.05293909072875991
Chengalpattu,2020,4,2020-04-01,5.84,5.8667026,5.7506027,5.7043467,4.814836,-0.026702556610107564
Chengalpattu,2020,5,2020-05-01,5.84,5.8514023,5.7728186,5.3781447,4.977077,-0.011402282714843892
Chengalpattu,2020,6,2020-06-01,5.84,5.888499,5.956953,3.8466167,4.141658,-0.04849878311157241
Chengalpattu,2020,7,2020-07-01,5.84,6.003504,5.492425,2.5860922,3.7887037,-0.1635037994384767
Chengalpattu,2020,8,2020-08-01,5.84,5.6716356,3.858352,2.3377497,3.8598683,0.16836437225341783
Chengalpattu,2020,9,2020-09-01,5.45,4.760742,2.3921573,2.287598,3.6108887,0.6892578125000002
Chengalpattu,2020,10,2020-10-01,3.25,3.6450627,1.5774332,2.3229704,2.9628274,-0.3950626850128174
Chengalpattu,2020,11,2020-11-01,1.8,1.723713,1.1052362,2.5098307,1.7280837,0.07628695964813237
Chengalpattu,2020,12,2020-12-01,1.57,1.2149087,1.7763717,3.2130492,1.350692,0.3550912809371949
Chengalpattu,2021,1,2021-01-01,1.34,1.8600862,2.3913634,3.598938,1.687428,-0.5200862026214599
Chengalpattu,2021,2,2021-02-01,1.64,1.7378784,2.2164183,3.5442426,1.8782706,-0.09787844181060801
Chengalpattu,2021,3,2021-03-01,1.9,2.058879,2.6998756,3.1096382,2.3935623,-0.15887889862060556
Chengalpattu,2021,4,2021-04-01,2.89,2.2207632,3.0924513,1.8907537,2.355613,0.6692367935180665
Chengalpattu,2021,5,2021-05-01,2.6,3.2342806,3.6756535,1.4384661,2.3175693,-0.6342805862426757
Chengalpattu,2021,6,2021-06-01,3.64,2.9486227,3.2405548,1.2279546,2.1587005,0.691377296447754
Chengalpattu,2021,7,2021-07-01,5.0,3.8796954,3.6359854,1.0346422,2.4990306,1.1203045845031738
Chengalpattu,2021,8,2021-08-01,3.12,4.682455,2.6823137,1.4810578,3.1087167,-1.5624550628662108
Chengalpattu,2021,9,2021-09-01,2.99,2.5617304,0.83071315,0.91485626,2.0584967,0.42826961517334006
Chengalpattu,2021,10,2021-10-01,1.87,1.8552403,0.49652883,0.63629353,1.6336778,0.014759654998779403
Chengalpattu,2021,11,2021-11-01,0.69,0.9816033,0.56644297,1.8063693,2.0998952,-0.2916033244132996
Chengalpattu,2022,1,2022-01-01,1.63,0.82153714,2.1226091,3.457567,3.994027,0.8084628629684447
Chengalpattu,2022,2,2022-02-01,2.13,1.9691519,3.3031478,3.574678,4.136801,0.1608481454849242
Chengalpattu,2022,3,2022-03-01,2.71,2.4474466,3.2258036,3.5669012,4.506103,0.2625534152984619
Chengalpattu,2022,4,2022-04-01,3.29,2.9179156,3.3432815,3.7824693,4.8363233,0.3720844173431397
Chengalpattu,2022,5,2022-05-01,3.77,3.4698703,3.8360884,4.075518,5.4637227,0.3001296710968018
