District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Ariyalur,2014-11-01,3.57,4.940507,-1.370506935119629
Ariyalur,2014-12-01,3.74,4.9227977,-1.1827976799011228
Ariyalur,2015-01-01,4.11,4.904694,-0.7946940803527829
Ariyalur,2015-02-01,4.53,4.860106,-0.33010599136352514
Ariyalur,2015-03-01,4.96,4.79223,0.1677698707580566
Ariyalur,2015-04-01,4.85,4.728191,0.12180910110473597
Ariyalur,2015-05-01,4.72,4.6779485,0.04205152511596655
Ariyalur,2015-06-01,4.96,4.5361576,0.4238423919677734
Ariyalur,2015-07-01,5.54,4.5200534,1.0199466133117676
Ariyalur,2015-08-01,5.08,4.5261226,0.5538774299621583
Ariyalur,2015-09-01,4.8,4.5434227,0.25657730102539045
Ariyalur,2015-10-01,2.96,4.5598764,-1.5998764419555664
Ariyalur,2015-11-01,2.19,4.522553,-2.3325529670715333
Ariyalur,2016-01-01,2.74,4.475801,-1.7358009910583494
Ariyalur,2016-02-01,3.32,4.3960457,-1.0760456848144533
Ariyalur,2016-03-01,4.2,4.3035965,-0.10359649658203107
Ariyalur,2016-04-01,4.65,4.225013,0.4249872207641605
Ariyalur,2016-05-01,5.72,4.1690893,1.5509106826782224
Ariyalur,2016-06-01,7.73,4.172013,3.5579871940612797
Ariyalur,2016-07-01,7.17,4.2701206,2.899879379272461
Ariyalur,2016-08-01,4.76,4.408125,0.3518750762939451
Ariyalur,2016-09-01,4.24,4.4967217,-0.2567217445373533
Ariyalur,2016-10-01,4.71,4.560125,0.14987512588500973
Ariyalur,2016-11-01,3.69,4.611265,-0.9212651824951172
Ariyalur,2017-01-01,4.31,4.666155,-0.3561548614501957
Ariyalur,2017-02-01,4.85,4.718071,0.1319290161132809
Ariyalur,2017-03-01,5.31,4.747999,0.5620008087158199
Ariyalur,2017-04-01,6.24,4.770299,1.4697010421752932
Ariyalur,2017-05-01,6.43,4.80062,1.6293799209594724
Ariyalur,2017-06-01,6.07,4.847746,1.222254104614258
Ariyalur,2017-07-01,6.05,4.8777742,1.172225761413574
Ariyalur,2017-08-01,5.67,4.865131,0.80486909866333
Ariyalur,2017-09-01,4.8,4.871043,-0.07104320526123065
Ariyalur,2017-10-01,3.96,4.918055,-0.9580550575256348
Ariyalur,2017-11-01,2.86,4.931827,-2.0718270683288575
Ariyalur,2018-01-01,3.57,4.8699875,-1.299987487792969
Ariyalur,2018-02-01,3.83,4.812448,-0.9824480247497558
Ariyalur,2018-03-01,4.87,4.7273026,0.14269744873046886
Ariyalur,2018-04-01,5.18,4.652027,0.5279728698730466
Ariyalur,2018-05-01,5.72,4.594236,1.1257641029357908
Ariyalur,2018-06-01,6.06,4.5512223,1.5087776756286617
Ariyalur,2018-07-01,6.47,4.5446334,1.9253666114807126
Ariyalur,2018-08-01,6.8,4.5886216,2.2113783836364744
Ariyalur,2018-09-01,6.92,4.667738,2.2522620391845702
Ariyalur,2018-10-01,6.59,4.7810764,1.8089235687255858
Ariyalur,2018-11-01,5.85,4.9196863,0.930313682556152
Ariyalur,2019-01-01,5.84,5.0541224,0.7858775520324706
Ariyalur,2019-02-01,6.04,5.1908545,0.849145450592041
Ariyalur,2019-03-01,6.28,5.286529,0.9934709358215335
Ariyalur,2019-04-01,6.59,5.36431,1.2256902122497557
Ariyalur,2019-05-01,7.07,5.413567,1.6564329338073733
Ariyalur,2019-06-01,7.49,5.467676,2.0223238372802737
Ariyalur,2019-07-01,7.51,5.5266285,1.9833715057373045
Ariyalur,2019-08-01,7.1,5.589701,1.5102988243103024
Ariyalur,2019-09-01,6.75,5.6393633,1.1106367111206055
Ariyalur,2019-10-01,4.78,5.669448,-0.8894478988647458
Ariyalur,2019-11-01,2.3,5.6368794,-3.3368794441223146
Ariyalur,2020-01-01,2.79,5.510919,-2.7209190940856933
Ariyalur,2020-02-01,3.35,5.350855,-2.0008548736572265
Ariyalur,2020-03-01,3.35,5.168807,-1.818807029724121
Ariyalur,2020-04-01,4.83,4.971731,-0.14173118591308587
Ariyalur,2020-05-01,5.35,4.80749,0.5425101280212399
Ariyalur,2020-06-01,5.77,4.682637,1.087362785339355
Ariyalur,2020-07-01,5.94,4.5962234,1.3437766456604008
Ariyalur,2020-08-01,5.79,4.5445104,1.2454896354675293
Ariyalur,2020-09-01,5.41,4.5242863,0.8857137298583986
Ariyalur,2020-10-01,5.13,4.5286045,0.6013954925537108
Ariyalur,2020-11-01,4.66,4.5429997,0.11700025558471694
Ariyalur,2020-12-01,3.35,4.595793,-1.245792770385742
Ariyalur,2021-01-01,2.04,4.661359,-2.6213588333129882
Ariyalur,2021-02-01,2.09,4.6332583,-2.54325834274292
Ariyalur,2021-03-01,2.9,4.5377645,-1.6377645492553712
Ariyalur,2021-04-01,3.21,4.429961,-1.2199612045288086
Ariyalur,2021-05-01,4.33,4.286062,0.04393823623657234
Ariyalur,2021-06-01,3.62,4.169359,-0.5493592071533202
Ariyalur,2021-07-01,3.81,4.059288,-0.2492880249023437
Ariyalur,2021-08-01,4.13,3.9684513,0.16154873847961415
Ariyalur,2021-09-01,3.96,3.91032,0.04967995643615719
Ariyalur,2021-10-01,3.52,3.8800526,-0.3600525665283203
Ariyalur,2021-11-01,2.42,3.858555,-1.4385550785064698
Ariyalur,2022-01-01,1.95,3.822456,-1.872455883026123
Ariyalur,2022-02-01,2.57,3.789752,-1.2197520065307619
Ariyalur,2022-03-01,3.03,3.7809148,-0.7509147834777834
Ariyalur,2022-04-01,3.37,3.76992,-0.39992011070251454
Ariyalur,2022-05-01,3.54,3.746336,-0.20633598327636715
Ariyalur,2022-06-01,3.9,3.729501,0.17049899101257315
Ariyalur,2022-07-01,3.43,3.704443,-0.2744429779052733
Ariyalur,2022-08-01,3.13,3.7073123,-0.5773123455047608
Ariyalur,2022-09-01,2.98,3.7013242,-0.7213242244720459
Ariyalur,2022-10-01,2.7,3.6807265,-0.9807265281677244
Ariyalur,2022-11-01,2.54,3.6548624,-1.1148624038696289
Ariyalur,2023-01-01,2.93,3.6298964,-0.6998964023590086
Ariyalur,2023-02-01,4.22,3.6355538,0.58444616317749
Ariyalur,2023-03-01,4.61,3.6828842,0.9271157836914066
Ariyalur,2023-04-01,4.72,3.7416253,0.9783746910095212
Ariyalur,2023-05-01,5.0,3.8117092,1.1882908344268799
Ariyalur,2023-06-01,5.34,3.896016,1.4439841175079344
Ariyalur,2023-07-01,4.73,3.9990408,0.730959157943726
Ariyalur,2023-08-01,4.52,4.089722,0.43027784347534137
Ariyalur,2023-09-01,4.72,4.183489,0.5365111541748044
Ariyalur,2023-10-01,4.82,4.278,0.5420001220703128
Ariyalur,2023-11-01,3.41,4.368857,-0.958856906890869
Ariyalur,2024-01-01,3.89,4.4213905,-0.5313905334472655
Ariyalur,2024-02-01,4.08,4.45607,-0.37606994628906243
Ariyalur,2024-03-01,4.94,4.467063,0.47293704986572305
Ariyalur,2024-04-01,5.25,4.4576163,0.7923836708068848
Ariyalur,2024-05-01,5.08,4.4601355,0.6198645401000977
Ariyalur,2024-06-01,5.29,4.472861,0.8171391868591309
Ariyalur,2024-07-01,5.27,4.4932218,0.776778240203857
Ariyalur,2024-08-01,4.93,4.514663,0.4153367805480954
Ariyalur,2024-09-01,4.93,4.550853,0.37914722442626925
Ariyalur,2024-10-01,4.73,4.588249,0.14175079345703168
Ariyalur,2024-11-01,3.55,4.609666,-1.059665870666504
Ariyalur,2025-01-01,2.98,4.590281,-1.6102810096740723
Ariyalur,2025-02-01,3.7,4.56819,-0.8681900978088377
Ariyalur,2025-03-01,4.13,4.5194626,-0.38946258544921886
Ariyalur,2025-04-01,3.49,4.4694886,-0.9794886207580564
Ariyalur,2025-05-01,4.13,4.3859754,-0.25597536087036143
Ariyalur,2025-06-01,3.91,4.309505,-0.39950498580932603
Ariyalur,2025-07-01,3.7,4.246316,-0.5463159561157225
Ariyalur,2025-08-01,3.74,4.180582,-0.44058204650878885
Ariyalur,2025-09-01,3.74,4.1216717,-0.381671676635742
Ariyalur,2025-10-01,3.49,4.078226,-0.5882260894775388
Ariyalur,2025-11-01,4.08,4.0333686,0.04663141250610359
Ariyalur,2025-12-01,4.0,4.009427,-0.009427070617675781
Chengalpattu,2012-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2012-12-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2013-12-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2014-12-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2015-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2016-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2017-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2018-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-09-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-10-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2019-11-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-01-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-02-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-03-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-04-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-05-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-06-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-07-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-08-01,5.839999999999999,5.657182,0.18281778335571186
Chengalpattu,2020-09-01,5.45,5.657182,-0.20718221664428693
Chengalpattu,2020-10-01,3.2499999999999996,5.6475525,-2.3975524902343754
Chengalpattu,2020-11-01,1.8,5.5738864,-3.7738863945007326
Chengalpattu,2020-12-01,1.57,5.4081206,-3.8381206321716306
Chengalpattu,2021-01-01,1.34,5.162178,-3.8221780395507814
Chengalpattu,2021-02-01,1.64,4.85103,-3.2110298728942874
Chengalpattu,2021-03-01,1.9000000000000001,4.5052133,-2.6052132606506344
Chengalpattu,2021-04-01,2.89,4.1506186,-1.260618553161621
Chengalpattu,2021-05-01,2.6,3.828012,-1.2280119895935058
Chengalpattu,2021-06-01,3.64,3.5353353,0.10466469764709485
Chengalpattu,2021-07-01,5.0,3.302882,1.6971180438995361
Chengalpattu,2021-08-01,3.12,3.161107,-0.041107063293456925
Chengalpattu,2021-09-01,2.9899999999999998,3.049136,-0.05913592338562035
Chengalpattu,2021-10-01,1.87,2.976109,-1.1061090278625487
Chengalpattu,2021-11-01,0.69,2.995087,-2.305086908340454
Chengalpattu,2022-01-01,1.63,3.026378,-1.3963779163360597
Chengalpattu,2022-02-01,2.13,3.0356236,-0.9056235504150392
Chengalpattu,2022-03-01,2.71,3.0432396,-0.3332395935058594
Chengalpattu,2022-04-01,3.29,3.041073,0.24892691612243656
Chengalpattu,2022-05-01,3.77,3.049216,0.7207839679718018
Chengalpattu,2022-06-01,3.91,3.040602,0.8693980312347414
Chengalpattu,2022-07-01,4.06,3.0846503,0.975349721908569
Chengalpattu,2022-08-01,3.53,3.1064432,0.4235568332672117
Chengalpattu,2022-09-01,3.44,3.0749443,0.3650557422637939
Chengalpattu,2022-10-01,1.9999999999999998,3.1538165,-1.1538164615631106
Chengalpattu,2022-11-01,1.35,3.2002957,-1.8502956867218017
Chengalpattu,2023-01-01,2.08,3.2505634,-1.170563383102417
Chengalpattu,2023-02-01,3.12,3.330887,-0.2108870792388915
Chengalpattu,2023-03-01,3.5099999999999993,3.3585234,0.15147663116455012
Chengalpattu,2023-04-01,3.57,3.3743725,0.19562751770019515
Chengalpattu,2023-05-01,4.25,3.3772943,0.8727056980133057
Chengalpattu,2023-06-01,3.91,3.3852258,0.5247742271423341
Chengalpattu,2023-07-01,3.38,3.3913682,-0.011368150711059677
Chengalpattu,2023-08-01,2.83,3.396383,-0.5663830471038818
Chengalpattu,2023-09-01,1.98,3.3826635,-1.4026634883880615
Chengalpattu,2023-10-01,2.08,3.3637085,-1.28370849609375
Chengalpattu,2023-11-01,0.87,3.3217192,-2.451719169616699
Chengalpattu,2024-01-01,1.59,3.2999575,-1.709957513809204
Chengalpattu,2024-02-01,2.2499999999999996,3.2812264,-1.0312263965606694
Chengalpattu,2024-03-01,2.82,3.2161648,-0.3961648273468019
Chengalpattu,2024-04-01,3.56,3.1133478,0.4466522312164307
Chengalpattu,2024-05-01,3.74,3.0331092,0.7068908119201662
Chengalpattu,2024-06-01,3.29,2.9944816,0.2955184364318848
Chengalpattu,2024-07-01,3.22,2.9469254,0.2730745983123781
Chengalpattu,2024-08-01,3.26,2.9384434,0.3215565776824949
Chengalpattu,2024-09-01,3.26,2.9718115,0.2881884670257566
Chengalpattu,2024-10-01,2.74,3.0402212,-0.3002212142944334
Chengalpattu,2024-11-01,1.54,3.138868,-1.5988680934906006
Chengalpattu,2025-01-01,2.31,3.1824641,-0.8724641227722167
Chengalpattu,2025-02-01,2.94,3.2669559,-0.326955852508545
Chengalpattu,2025-03-01,3.71,3.3063445,0.4036554908752441
Chengalpattu,2025-04-01,3.7,3.3299487,0.3700513362884523
Chengalpattu,2025-05-01,3.71,3.343515,0.3664850807189941
Chengalpattu,2025-06-01,4.13,3.337887,0.7921129512786864
Chengalpattu,2025-07-01,2.94,3.3529758,-0.4129758453369141
Chengalpattu,2025-08-01,3.28,3.3847315,-0.10473153114318867
Chengalpattu,2025-09-01,3.28,3.4180703,-0.13807031631469746
Chengalpattu,2025-10-01,3.7,3.4457183,0.2542817115783693
Chengalpattu,2025-11-01,4.27,3.480719,0.7892809104919429
Chengalpattu,2025-12-01,4.3,3.563123,0.7368770122528074
Chennai,2012-03-01,3.1,3.350669,-0.25066890716552725
Chennai,2012-04-01,3.89,3.3403869,0.5496131324768068
Chennai,2012-05-01,4.51,3.2998557,1.210144290924072
Chennai,2012-06-01,4.75,3.2527835,1.4972164630889893
Chennai,2012-07-01,4.88,3.2100637,1.6699363040924071
Chennai,2012-08-01,5.18,3.1972065,1.982793502807617
Chennai,2012-09-01,5.08,3.2067277,1.8732722568511964
Chennai,2012-10-01,5.08,3.235255,1.8447449970245362
Chennai,2012-11-01,3.57,3.282653,0.28734690666198714
Chennai,2012-12-01,2.84,3.3713038,-0.5313037967681886
Chennai,2013-01-01,4.14,3.4770322,0.6629678153991696
Chennai,2013-02-01,4.28,3.562555,0.7174449253082278
Chennai,2013-03-01,4.54,3.612226,0.9277739906311036
Chennai,2013-04-01,4.83,3.6496327,1.180367307662964
Chennai,2013-05-01,4.73,3.6552463,1.074753742218018
Chennai,2013-06-01,5.46,3.641173,1.8188271141052246
Chennai,2013-07-01,4.82,3.6291687,1.1908312511444095
Chennai,2013-08-01,5.04,3.6232164,1.4167836093902588
Chennai,2013-09-01,5.24,3.6151404,1.6248595619201662
Chennai,2013-10-01,4.71,3.6212146,1.0887853717803955
Chennai,2013-11-01,4.87,3.6330333,1.236966724395752
Chennai,2013-12-01,4.4,3.7054842,0.6945158481597904
Chennai,2014-01-01,4.52,3.7976673,0.7223327350616451
Chennai,2014-02-01,5.14,3.8267918,1.3132082366943356
Chennai,2014-03-01,5.39,3.846435,1.5435649299621579
Chennai,2014-04-01,4.94,3.8575294,1.0824705982208256
Chennai,2014-05-01,5.19,3.8597457,1.3302542591094975
Chennai,2014-06-01,5.06,3.8687537,1.1912463283538814
Chennai,2014-07-01,5.58,3.8523417,1.7276583480834962
Chennai,2014-08-01,5.62,3.866983,1.7530170631408692
Chennai,2014-09-01,5.95,3.8795338,2.070466232299805
Chennai,2014-10-01,5.75,3.8933537,1.8566462993621826
Chennai,2014-11-01,3.76,3.9355867,-0.17558669090271017
Chennai,2014-12-01,3.62,3.9643915,-0.34439146995544423
Chennai,2015-01-01,4.47,3.9925578,0.477442235946655
Chennai,2015-02-01,4.82,3.9980886,0.8219114017486575
Chennai,2015-03-01,5.0600000000000005,3.9699383,1.0900617218017583
Chennai,2015-04-01,5.3,3.9307914,1.3692086219787596
Chennai,2015-05-01,5.63,3.9131563,1.716843729019165
Chennai,2015-06-01,5.607638888888888,3.8940651,1.713573747211032
Chennai,2015-07-01,5.585277777777778,3.8907363,1.6945414363013374
Chennai,2015-08-01,5.562916666666666,3.87789,1.6850265566507971
Chennai,2015-09-01,5.540555555555556,3.8738017,1.6667538473341201
Chennai,2015-10-01,5.518194444444444,3.8656962,1.6524982526567245
Chennai,2015-11-01,5.495833333333334,3.8724833,1.6233500798543297
Chennai,2016-01-01,5.473472222222222,3.9581943,1.5152779663933647
Chennai,2016-02-01,5.451111111111111,4.0431623,1.40794876522488
Chennai,2016-03-01,5.42875,4.089062,1.3396877861022949
Chennai,2016-04-01,5.4063888888888885,4.1173773,1.2890116076999236
Chennai,2016-05-01,5.384027777777778,4.1332126,1.2508152114020454
Chennai,2016-06-01,5.361666666666666,4.13737,1.224296557108561
Chennai,2016-07-01,5.339305555555556,4.1274858,1.2118198034498429
Chennai,2016-08-01,5.316944444444444,4.1175833,1.1993611696031357
Chennai,2016-09-01,5.294583333333333,4.107663,1.186920178731282
Chennai,2016-10-01,5.272222222222222,4.097725,1.174497307671441
Chennai,2016-11-01,5.249861111111111,4.0877695,1.1620916027492942
Chennai,2017-01-01,5.2275,4.077796,1.1497040176391602
Chennai,2017-02-01,5.2051388888888885,4.067805,1.1373340755038788
Chennai,2017-03-01,5.182777777777778,4.057797,1.1249808226691353
Chennai,2017-04-01,5.160416666666666,4.0477715,1.1126452128092446
Chennai,2017-05-01,5.138055555555555,4.037729,1.100326769087049
Chennai,2017-06-01,5.115694444444444,4.0276694,1.0880250146653916
Chennai,2017-07-01,5.093333333333333,4.0175924,1.0757409032185867
Chennai,2017-08-01,5.070972222222222,4.007499,1.0634730042351617
Chennai,2017-09-01,5.048611111111111,3.9973896,1.0512215561336937
Chennai,2017-10-01,5.02625,3.987263,1.0389870357513429
Chennai,2017-11-01,5.003888888888889,3.9771206,1.0267682509952119
Chennai,2018-01-01,4.981527777777778,3.9669614,1.014566393958198
Chennai,2018-02-01,4.9591666666666665,3.9567866,1.0023800341288247
Chennai,2018-03-01,4.936805555555555,3.9465957,0.9902098867628304
Chennai,2018-04-01,4.914444444444444,3.9363887,0.9780557134416368
Chennai,2018-05-01,4.892083333333333,3.9261665,0.9659167989095048
Chennai,2018-06-01,4.869722222222222,3.9159286,0.9537936200035944
Chennai,2018-07-01,4.847361111111111,3.9056754,0.9416856998867456
Chennai,2018-08-01,4.824999999999999,3.8954072,0.9295928001403801
Chennai,2018-09-01,4.802638888888889,3.885124,0.917514920764499
Chennai,2018-10-01,4.780277777777777,3.8748252,0.9054525385962586
Chennai,2018-11-01,4.757916666666667,3.864512,0.8934046999613443
Chennai,2019-01-01,4.735555555555555,3.8541842,0.8813714048597543
Chennai,2019-02-01,4.7131944444444445,3.8438418,0.8693526532914904
Chennai,2019-03-01,4.690833333333333,3.833485,0.8573484452565507
Chennai,2019-04-01,4.668472222222222,3.8231142,0.8453580654991999
Chennai,2019-05-01,4.646111111111111,3.8127294,0.8333817524380152
Chennai,2019-06-01,4.623749999999999,3.8023305,0.8214195060729974
Chennai,2019-07-01,4.601388888888889,3.791918,0.8094708495669893
Chennai,2019-08-01,4.579027777777777,3.781492,0.7975357829199892
Chennai,2019-09-01,4.556666666666667,3.7710528,0.7856138292948405
Chennai,2019-10-01,4.534305555555555,3.7606,0.7737054655286997
Chennai,2019-11-01,4.511944444444444,3.7501345,0.7618099763658304
Chennai,2020-01-01,4.489583333333333,3.7396557,0.7499276002248125
Chennai,2020-02-01,4.4672222222222215,3.7291646,0.7380576218499071
Chennai,2020-03-01,4.444861111111111,3.7186606,0.726200518078274
Chennai,2020-04-01,4.422499999999999,3.7081442,0.7143558120727533
Chennai,2020-05-01,4.400138888888889,3.6976159,0.7025230269961886
Chennai,2020-06-01,4.377777777777777,3.6870751,0.6907026396857363
